model,fold,test_groups,train_samples,test_samples,train_auc,validation_auc,train_validation_gap,config,feature_set,target
extra_trees,3,"0,4",162,87,0.7933114035087719,0.38689217758985195,0.40641922591892,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,4,"0,5",166,87,0.7901719901719901,0.3431818181818182,0.44699017199017194,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,5,"1,2",165,88,0.765270227054685,0.4838709677419355,0.28139925931274945,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,6,"1,3",158,87,0.7789994502473887,0.46240179573512913,0.3165976545122596,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,7,"1,4",158,87,0.798440065681445,0.5227513227513227,0.27568874293012224,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,8,"1,5",162,87,0.8152429113238215,0.3041065482796892,0.5111363630441323,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,9,"2,3",166,87,0.6778021978021977,0.45893719806763283,0.2188649997345649,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,10,"2,4",158,87,0.7362034574468086,0.40818713450292393,0.32801632294388466,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,11,"2,5",162,87,0.7888871691688594,0.5634674922600619,0.2254196769087975,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,12,"3,4",167,86,0.7144393241167435,0.3501157407407408,0.3643235833760027,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,13,"3,5",163,86,0.7267568407960199,0.49523809523809526,0.23151874555792462,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
extra_trees,14,"4,5",171,86,0.8205090263391536,0.41909662664379654,0.401412399695357,macro_tier1__btc_forward_30d_gt_10__extra_trees,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,0,"0,1",169,88,0.5106382978723405,0.47314049586776863,0.03749780200457187,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,1,"0,2",161,88,0.6131147540983607,0.3945061367621274,0.21860861733623327,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,2,"0,3",162,87,0.5640768588137008,0.48502304147465436,0.07905381733904648,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,3,"0,4",162,87,0.5413011695906433,0.4127906976744186,0.12851047191622472,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,4,"0,5",166,87,0.4684684684684684,0.5329545454545455,-0.06448607698607706,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,5,"1,2",165,88,0.45714742564758554,0.49349179400113186,-0.03634436835354632,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,6,"1,3",158,87,0.41927799157046,0.5230078563411897,-0.10372986477072976,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,7,"1,4",158,87,0.4805008210180624,0.5407407407407406,-0.060239919722678226,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,8,"1,5",162,87,0.407802058876648,0.6908990011098779,-0.2830969422332299,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,9,"2,3",166,87,0.549010989010989,0.5611916264090178,-0.01218063739802877,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,10,"2,4",158,87,0.5375664893617021,0.36081871345029237,0.17674777591140978,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,11,"2,5",162,87,0.4776350410153227,0.5580495356037152,-0.08041449458839245,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,12,"3,4",167,86,0.5350230414746544,0.38946759259259256,0.14555544888206184,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,13,"3,5",163,86,0.47294776119402987,0.5934065934065934,-0.12045883221256354,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
shallow_mlp,14,"4,5",171,86,0.49112163361941397,0.5877644368210406,-0.09664280320162666,macro_tier1__btc_forward_30d_gt_10__shallow_mlp,macro_tier1,btc_forward_30d_gt_10
xgboost,0,"0,1",169,88,0.9145448203697245,0.412706611570248,0.5018382087994765,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,1,"0,2",161,88,0.9136065573770492,0.38515488018702515,0.5284516771900241,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,2,"0,3",162,87,0.8878863826232247,0.4023617511520738,0.48552463147115094,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,3,"0,4",162,87,0.9004020467836257,0.3699788583509514,0.5304231884326742,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,4,"0,5",166,87,0.9294021294021294,0.3386363636363636,0.5907657657657658,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,5,"1,2",165,88,0.9294051806843621,0.43406904357668363,0.49533613710767843,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,6,"1,3",158,87,0.9039765438885834,0.4797979797979798,0.4241785640906036,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,7,"1,4",158,87,0.9094827586206896,0.4367724867724868,0.4727102718482028,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,8,"1,5",162,87,0.9172837276503522,0.2921753607103218,0.6251083669400304,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,9,"2,3",166,87,0.88,0.642512077294686,0.23748792270531405,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,10,"2,4",158,87,0.9078291223404256,0.4596491228070176,0.448179999533408,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,11,"2,5",162,87,0.9184336789970593,0.5119969040247678,0.40643677497229147,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,12,"3,4",167,86,0.8938556067588326,0.4441550925925926,0.44970051416623996,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,13,"3,5",163,86,0.939365671641791,0.5201465201465201,0.4192191514952709,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
xgboost,14,"4,5",171,86,0.9282332050902634,0.4096626643796455,0.5185705407106179,macro_tier1__btc_forward_30d_gt_10__xgboost,macro_tier1,btc_forward_30d_gt_10
elastic_net_logistic,0,"0,1",169,88,0.7173563680192849,0.46687864334923157,0.25047772467005336,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,1,"0,2",161,88,0.7809269162210338,0.4431266846361186,0.33780023158491523,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,2,"0,3",162,87,0.7019642857142857,0.5527497194163861,0.14921456629789964,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,3,"0,4",162,87,0.7446771680803185,0.47724750277469485,0.2674296653056236,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,4,"0,5",166,87,0.7368965517241379,0.5810210876803551,0.15587546404378283,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,5,"1,2",165,88,0.7037037037037037,0.5363157894736843,0.16738791423001942,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,6,"1,3",158,87,0.6662733529990167,0.5266884531590414,0.13958489983997524,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,7,"1,4",158,87,0.687121212121212,0.6318918918918919,0.055229320229320145,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,8,"1,5",162,87,0.7016144349477682,0.6994594594594595,0.0021549754883086747,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,9,"2,3",166,87,0.7286879169755374,0.6835820895522389,0.045105827423298495,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,10,"2,4",158,87,0.7036313304022147,0.5930735930735931,0.11055773732862162,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,11,"2,5",162,87,0.6960227272727272,0.7092352092352092,-0.013212481962482037,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,12,"3,4",167,86,0.6638443256090315,0.5278868813825609,0.1359574442264706,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,13,"3,5",163,86,0.656043956043956,0.6402199528672428,0.015824003176713286,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
elastic_net_logistic,14,"4,5",171,86,0.6345070422535211,0.6189393939393939,0.015567648314127158,macro_tier1__eth_forward_30d_gt_15__elastic_net_logistic,macro_tier1,eth_forward_30d_gt_15
random_forest,0,"0,1",169,88,0.8611892326235435,0.5068892421833598,0.3542999904401837,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,1,"0,2",161,88,0.8786096256684491,0.4320754716981132,0.4465341539703359,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,2,"0,3",162,87,0.8528571428571429,0.39506172839506176,0.4577954144620811,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,3,"0,4",162,87,0.8770988402284924,0.5335738068812431,0.34352503334724926,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,4,"0,5",166,87,0.8505172413793104,0.6190344062153164,0.23148283516399404,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,5,"1,2",165,88,0.8563034188034188,0.5010526315789473,0.35525078722447145,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,6,"1,3",158,87,0.8586037364798427,0.5054466230936819,0.35315711338616074,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,7,"1,4",158,87,0.8511363636363636,0.4654054054054054,0.38573095823095815,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,8,"1,5",162,87,0.8786324786324786,0.4205405405405405,0.4580919380919381,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,9,"2,3",166,87,0.8468495181616011,0.5514925373134327,0.2953569808481684,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,10,"2,4",158,87,0.8731476958150138,0.6226551226551227,0.25049257315989115,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,11,"2,5",162,87,0.8464330808080808,0.562049062049062,0.28438401875901875,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,12,"3,4",167,86,0.8348187759952466,0.49018067556952083,0.34463810042572574,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,13,"3,5",163,86,0.8243328100470958,0.5600942655145327,0.2642385445325631,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
random_forest,14,"4,5",171,86,0.8626760563380281,0.44772727272727275,0.4149487836107554,macro_tier1__eth_forward_30d_gt_15__random_forest,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,0,"0,1",169,88,0.9000602651667337,0.5143084260731319,0.3857518390936018,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,1,"0,2",161,88,0.9197860962566845,0.4226415094339623,0.4971445868227222,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,2,"0,3",162,87,0.9050892857142857,0.4298540965207632,0.47523518919352253,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,3,"0,4",162,87,0.9181235935606716,0.408157602663707,0.5099659908969647,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,4,"0,5",166,87,0.9047413793103448,0.6073806881243063,0.2973606911860385,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,5,"1,2",165,88,0.912571225071225,0.495,0.417571225071225,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,6,"1,3",158,87,0.9171091445427729,0.4703159041394336,0.44679324040333934,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,7,"1,4",158,87,0.9039772727272727,0.4856756756756757,0.418301597051597,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,8,"1,5",162,87,0.920607787274454,0.4,0.520607787274454,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,9,"2,3",166,87,0.879540400296516,0.533955223880597,0.345585176415919,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,10,"2,4",158,87,0.9153232372577756,0.5562770562770563,0.3590461809807194,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,11,"2,5",162,87,0.8892045454545455,0.4751082251082251,0.41409632034632043,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,12,"3,4",167,86,0.906714200831848,0.5412411626080126,0.36547303822383537,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,13,"3,5",163,86,0.8823390894819466,0.5561665357423409,0.32617255373960574,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
gradient_boosting,14,"4,5",171,86,0.9169014084507042,0.4268939393939394,0.49000746905676484,macro_tier1__eth_forward_30d_gt_15__gradient_boosting,macro_tier1,eth_forward_30d_gt_15
extra_trees,0,"0,1",169,88,0.7687826436319807,0.5121886592474828,0.2565939843844979,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,1,"0,2",161,88,0.7844919786096257,0.47088948787062,0.3136024907390057,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,2,"0,3",162,87,0.7610714285714286,0.4427609427609428,0.3183104858104858,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,3,"0,4",162,87,0.7770469101609833,0.5321864594894562,0.24486045067152706,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,4,"0,5",166,87,0.7493103448275862,0.6403995560488346,0.1089107887787516,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,5,"1,2",165,88,0.7608618233618234,0.541578947368421,0.21928287599340235,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,6,"1,3",158,87,0.7492625368731564,0.547930283224401,0.2013322536487554,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,7,"1,4",158,87,0.7511363636363637,0.5513513513513513,0.19978501228501244,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,8,"1,5",162,87,0.8060778727445395,0.4967567567567568,0.30932111598778267,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,9,"2,3",166,87,0.7353595255744996,0.6305970149253731,0.10476251064912645,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,10,"2,4",158,87,0.709819247679531,0.6154401154401155,0.09437913223941552,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,11,"2,5",162,87,0.7357954545454545,0.6385281385281385,0.09726731601731597,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,12,"3,4",167,86,0.6953357100415924,0.558523173605656,0.1368125364359365,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,13,"3,5",163,86,0.701883830455259,0.6166535742340927,0.08523025622116631,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
extra_trees,14,"4,5",171,86,0.7287323943661972,0.4378787878787879,0.29085360648740927,macro_tier1__eth_forward_30d_gt_15__extra_trees,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,0,"0,1",169,88,0.5478103656086782,0.5421303656597775,0.005679999948900782,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,1,"0,2",161,88,0.6491978609625668,0.41132075471698115,0.23787710624558567,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,2,"0,3",162,87,0.657142857142857,0.4259259259259259,0.23121693121693115,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,3,"0,4",162,87,0.5722693439501472,0.47613762486126526,0.0961317190888819,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,4,"0,5",166,87,0.5877586206896552,0.5543840177580467,0.033374602931608544,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,5,"1,2",165,88,0.5172720797720798,0.5347368421052632,-0.017464762333183392,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,6,"1,3",158,87,0.5107177974434611,0.5550108932461874,-0.04429309580272622,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
shallow_mlp,7,"1,4",158,87,0.5363636363636364,0.6951351351351351,-0.15877149877149876,macro_tier1__eth_forward_30d_gt_15__shallow_mlp,macro_tier1,eth_forward_30d_gt_15
