config,model,feature,importance,method
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,dow_vol_level,0.1306198537349701,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,cross_sectional_dispersion,0.12946851551532745,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_level,0.12638500332832336,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,equity_realized_vol_21d,0.1071125715970993,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,volatility_expansion_probability,0.09859223663806915,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,stablecoin_supply_change_7d,0.0957142636179924,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,tvl_growth_30d,0.0890454351902008,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_change_5d,0.08072587102651596,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,equity_momentum_21d,0.07453408092260361,model_importance
macro_plus_crypto_tier1__btc_eth_50_50_forward_positive_30d__xgboost,xgboost,vix_change_21d,0.06780218333005905,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_level,0.4957051259751328,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.38379856178892807,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.37073888626298407,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.3500358898646986,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,0.1905177625547164,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.1883249643023011,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.1284571495608165,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.09996320388438462,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,vix_change_21d,0.0,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.0,coefficient
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,cross_sectional_dispersion,0.1970518724545272,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,volatility_expansion_probability,0.16871846506581437,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,dow_vol_level,0.10371496896040615,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,equity_realized_vol_21d,0.09922220018995018,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,stablecoin_supply_change_7d,0.0932083613430147,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,tvl_growth_30d,0.08769618513109773,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,vix_change_21d,0.07561389287474135,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,equity_momentum_21d,0.06262491766788712,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,vix_level,0.06118733100244763,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__random_forest,random_forest,vix_change_5d,0.05096180531011352,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.28072357974120427,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.19194740246239606,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.13225771186231558,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.09514490669703209,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,tvl_growth_30d,0.07663720151931104,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_level,0.07073651748771587,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_change_21d,0.042145798417753615,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,vix_change_5d,0.04131441141051057,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,dow_vol_level,0.04074664474109312,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__gradient_boosting,gradient_boosting,equity_momentum_21d,0.028345825660667685,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,volatility_expansion_probability,0.26107904492579914,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,cross_sectional_dispersion,0.19808840468441724,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,equity_realized_vol_21d,0.12826392646171225,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,dow_vol_level,0.11502763487120882,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,tvl_growth_30d,0.08193126199450117,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,equity_momentum_21d,0.05913682626042047,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_level,0.052038458223332786,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_change_5d,0.03932029354395915,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,vix_change_21d,0.038498935473071774,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__extra_trees,extra_trees,stablecoin_supply_change_7d,0.026615213561577276,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,cross_sectional_dispersion,0.11862079799175262,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,volatility_expansion_probability,0.11573963612318039,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,stablecoin_supply_change_7d,0.11507579684257507,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,equity_realized_vol_21d,0.10722144693136215,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,vix_level,0.09991754591464996,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,dow_vol_level,0.0977119654417038,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,equity_momentum_21d,0.09157159924507141,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,vix_change_21d,0.0910348892211914,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,tvl_growth_30d,0.09070649743080139,model_importance
macro_plus_crypto_tier1__btc_forward_30d_gt_10__xgboost,xgboost,vix_change_5d,0.07239986956119537,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,vix_level,0.8264900202196709,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,equity_realized_vol_21d,-0.6788208988622227,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,stablecoin_supply_change_7d,0.5354767683057349,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,vix_change_5d,-0.3772491493135147,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,equity_momentum_21d,-0.33406118173989185,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,cross_sectional_dispersion,-0.25633667570939583,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,tvl_growth_30d,-0.24035155326933053,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,dow_vol_level,0.19204548084932987,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,vix_change_21d,-0.08636401543904783,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__elastic_net_logistic,elastic_net_logistic,volatility_expansion_probability,-0.015841251762496615,coefficient
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,dow_vol_level,0.1507043441872043,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,vix_level,0.1408112087407211,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,volatility_expansion_probability,0.13228180315013466,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,stablecoin_supply_change_7d,0.11811146519290405,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,equity_momentum_21d,0.09244957787204074,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,tvl_growth_30d,0.09232922874566679,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,equity_realized_vol_21d,0.08841113208617388,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,cross_sectional_dispersion,0.0814051181120122,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,vix_change_21d,0.06500318317274494,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__random_forest,random_forest,vix_change_5d,0.03849293874039743,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,volatility_expansion_probability,0.32988295570524195,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_level,0.16893353625271784,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,tvl_growth_30d,0.12545178907688298,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,stablecoin_supply_change_7d,0.0969707079600236,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,cross_sectional_dispersion,0.0924288460425903,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,equity_momentum_21d,0.07016966284714972,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_change_21d,0.038632840601309476,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,equity_realized_vol_21d,0.037568308391824186,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,dow_vol_level,0.029250588120102186,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__gradient_boosting,gradient_boosting,vix_change_5d,0.010710765002157738,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,dow_vol_level,0.2434073273790104,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,volatility_expansion_probability,0.23158557464561014,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_level,0.13808838481431712,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,equity_momentum_21d,0.09720698463589564,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,stablecoin_supply_change_7d,0.06398064339839564,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,cross_sectional_dispersion,0.06222126825831048,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,tvl_growth_30d,0.052015890176838095,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_change_21d,0.044181907179745544,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,equity_realized_vol_21d,0.04355934970944052,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__extra_trees,extra_trees,vix_change_5d,0.023752669802436326,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,equity_realized_vol_21d,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,equity_momentum_21d,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,dow_vol_level,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_level,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_change_5d,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,vix_change_21d,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,stablecoin_supply_change_7d,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,tvl_growth_30d,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,volatility_expansion_probability,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__shallow_mlp,shallow_mlp,cross_sectional_dispersion,0.0,not_available
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,volatility_expansion_probability,0.15165001153945923,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,vix_level,0.1110062450170517,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,stablecoin_supply_change_7d,0.10332181304693222,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,cross_sectional_dispersion,0.10115940123796463,model_importance
macro_plus_crypto_tier1__eth_forward_30d_gt_15__xgboost,xgboost,dow_vol_level,0.09498419612646103,model_importance
