date,label_end,split,model,feature_set,target_expand,past_rv_7,future_rv_7,probability,prediction,train_end
2021-09-11,2021-09-18,development,elastic_net,price_only,0,0.022621859836174478,0.007036761910813916,0.23661610930134416,0,2021-07-21
2021-09-12,2021-09-19,development,elastic_net,price_only,0,0.02250510708948422,0.006901593020664927,0.22086690027604033,0,2021-07-21
2021-09-13,2021-09-20,development,elastic_net,price_only,0,0.024276268359966997,0.017244643333392227,0.1888413195127113,0,2021-07-21
2021-09-14,2021-09-21,development,elastic_net,price_only,1,0.007273718274870223,0.019272822268589496,0.6370006730595409,1,2021-07-21
2021-09-15,2021-09-22,development,elastic_net,price_only,1,0.007971129982026672,0.03391779198617151,0.6110973350581836,1,2021-07-21
2021-09-16,2021-09-23,development,elastic_net,price_only,1,0.00834753584144203,0.0341867149935123,0.5848741452347109,1,2021-07-21
2021-09-17,2021-09-24,development,elastic_net,price_only,1,0.007278334577084181,0.036765514572123584,0.6261149698767294,1,2021-07-21
2021-09-18,2021-09-25,development,elastic_net,price_only,1,0.007036761910813916,0.03637240535464133,0.6254124677513105,1,2021-07-21
2021-09-19,2021-09-26,development,elastic_net,price_only,1,0.006901593020664927,0.03542309231221584,0.6179574626516461,1,2021-07-21
2021-09-20,2021-09-27,development,elastic_net,price_only,1,0.017244643333392227,0.02367224089905266,0.2589408550966435,0,2021-07-21
2021-09-21,2021-09-28,development,elastic_net,price_only,1,0.019272822268589496,0.02087836380024215,0.22373713835849934,0,2021-07-21
2021-09-22,2021-09-29,development,elastic_net,price_only,0,0.03391779198617151,0.0062808985173976525,0.11116921533021973,0,2021-07-21
2021-09-23,2021-09-30,development,elastic_net,price_only,0,0.0341867149935123,0.007867630000066229,0.11397269419429747,0,2021-07-21
2021-09-24,2021-10-01,development,elastic_net,price_only,0,0.036765514572123584,0.02092087513687611,0.09539323553222091,0,2021-07-21
2021-09-25,2021-10-02,development,elastic_net,price_only,0,0.03637240535464133,0.020786940498799512,0.09594025388216265,0,2021-07-21
2021-09-26,2021-10-03,development,elastic_net,price_only,0,0.03542309231221584,0.021523394370834826,0.09083644443802337,0,2021-07-21
2021-09-27,2021-10-04,development,elastic_net,price_only,0,0.02367224089905266,0.02108206275871946,0.16124637349605783,0,2021-07-21
2021-09-28,2021-10-05,development,elastic_net,price_only,1,0.02087836380024215,0.020950006727155523,0.18841923823025714,0,2021-07-21
2021-09-29,2021-10-06,development,elastic_net,price_only,1,0.0062808985173976525,0.02022734423198112,0.6765214774641813,1,2021-07-21
2021-09-30,2021-10-07,development,elastic_net,price_only,1,0.007867630000066229,0.017964963439137532,0.5885423725403828,1,2021-07-21
2021-10-01,2021-10-08,development,elastic_net,price_only,0,0.02092087513687611,0.001350304045760233,0.2436145052454773,0,2021-07-21
2021-10-02,2021-10-09,development,elastic_net,price_only,0,0.020786940498799512,0.0017662702649501613,0.2444622531082704,0,2021-07-21
2021-10-03,2021-10-10,development,elastic_net,price_only,0,0.021523394370834826,0.002761489175262034,0.23842662244648882,0,2021-07-21
2021-10-04,2021-10-11,development,elastic_net,price_only,0,0.02108206275871946,0.0029459081019296337,0.24655341735671954,0,2021-07-21
2021-10-05,2021-10-12,development,elastic_net,price_only,0,0.020950006727155523,0.0024393048339763426,0.250594413513178,0,2021-07-21
2021-10-06,2021-10-13,development,elastic_net,price_only,0,0.02022734423198112,0.0036462631766617177,0.26254361831558115,0,2021-07-21
2021-10-07,2021-10-14,development,elastic_net,price_only,0,0.017964963439137532,0.003940010768748559,0.28416930398523427,0,2021-07-21
2021-10-08,2021-10-15,development,elastic_net,price_only,1,0.001350304045760233,0.004758483467302667,0.9720332155622301,1,2021-07-21
2021-10-09,2021-10-16,development,elastic_net,price_only,1,0.0017662702649501613,0.004474444153750126,0.9576691700599016,1,2021-07-21
2021-10-10,2021-10-17,development,elastic_net,price_only,0,0.002761489175262034,0.0027295000189314295,0.9127701873249232,1,2021-07-21
2021-10-11,2021-10-18,development,elastic_net,price_only,0,0.0029459081019296337,0.002538587339029542,0.9024084214513116,1,2021-07-21
2021-10-12,2021-10-19,development,elastic_net,price_only,1,0.0024393048339763426,0.002730115551032379,0.9274055981819016,1,2021-07-21
2021-10-13,2021-10-20,development,elastic_net,price_only,1,0.0036462631766617177,0.0044911592003907515,0.8697222751012902,1,2021-07-21
2021-10-14,2021-10-21,development,elastic_net,price_only,1,0.003940010768748559,0.00500948243868521,0.8519617840672351,1,2021-07-21
2021-10-15,2021-10-22,development,elastic_net,price_only,0,0.004758483467302667,0.00423804016754365,0.8102567661080545,1,2021-07-21
2021-10-16,2021-10-23,development,elastic_net,price_only,0,0.004474444153750126,0.004281308501314252,0.8240738267941308,1,2021-07-21
2021-10-17,2021-10-24,development,elastic_net,price_only,1,0.0027295000189314295,0.004314136683225426,0.9151315882931818,1,2021-07-21
2021-10-18,2021-10-25,development,elastic_net,price_only,1,0.002538587339029542,0.0051454455000153184,0.9222373996328348,1,2021-07-21
2021-10-19,2021-10-26,development,elastic_net,price_only,1,0.002730115551032379,0.005294160373188406,0.915403472777948,1,2021-07-21
2021-10-20,2021-10-27,development,elastic_net,price_only,1,0.0044911592003907515,0.007305653963512475,0.8327089074610934,1,2021-07-21
2021-10-21,2021-10-28,development,elastic_net,price_only,1,0.00500948243868521,0.012117667274890581,0.8004133831335427,1,2021-07-21
2021-10-22,2021-10-29,development,elastic_net,price_only,1,0.00423804016754365,0.01291080427254577,0.8007084449290728,1,2021-07-21
2021-10-23,2021-10-30,development,elastic_net,price_only,1,0.004281308501314252,0.013270957844499772,0.7968756489560764,1,2021-07-21
2021-10-24,2021-10-31,development,elastic_net,price_only,1,0.004314136683225426,0.01328485095678306,0.7909060408172253,1,2021-07-21
2021-10-25,2021-11-01,development,elastic_net,price_only,1,0.0051454455000153184,0.012634088345565562,0.7515833245721939,1,2021-07-21
2021-10-26,2021-11-02,development,elastic_net,price_only,1,0.005294160373188406,0.013698896321277403,0.7378643863308635,1,2021-07-21
2021-10-27,2021-11-03,development,elastic_net,price_only,1,0.007305653963512475,0.009582855235432028,0.6275541279121014,1,2021-07-21
2021-10-28,2021-11-04,development,elastic_net,price_only,0,0.012117667274890581,0.00407191664256191,0.4548921652862235,0,2021-07-21
2021-10-29,2021-11-05,development,elastic_net,price_only,0,0.01291080427254577,0.003297172481522037,0.43333907102023256,0,2021-07-21
2021-10-30,2021-11-06,development,elastic_net,price_only,0,0.013270957844499772,0.0031985399885030037,0.395195499520626,0,2021-07-21
2021-10-31,2021-11-07,development,elastic_net,price_only,0,0.01328485095678306,0.0036757455298964126,0.289691593862278,0,2021-07-21
2021-11-01,2021-11-08,development,elastic_net,price_only,0,0.012634088345565562,0.005201550916027848,0.3169616495596791,0,2021-07-21
2021-11-02,2021-11-09,development,elastic_net,price_only,0,0.013698896321277403,0.004143236665519237,0.2919926302665149,0,2021-07-21
2021-11-03,2021-11-10,development,elastic_net,price_only,0,0.009582855235432028,0.004995046759969906,0.4403041656899609,0,2021-07-21
2021-11-04,2021-11-11,development,elastic_net,price_only,1,0.00407191664256191,0.005050916885266698,0.7689058440344502,1,2021-07-21
2021-11-05,2021-11-12,development,elastic_net,price_only,1,0.003297172481522037,0.005203930620301112,0.8250718488656046,1,2021-07-21
2021-11-06,2021-11-13,development,elastic_net,price_only,1,0.0031985399885030037,0.005411596029946788,0.8377465765016563,1,2021-07-21
2021-11-07,2021-11-14,development,elastic_net,price_only,1,0.0036757455298964126,0.004892536610256499,0.8067903349874744,1,2021-07-21
2021-11-08,2021-11-15,development,elastic_net,price_only,0,0.005201550916027848,0.0034802324831631664,0.704784450540362,1,2021-07-21
2021-11-09,2021-11-16,development,elastic_net,price_only,1,0.004143236665519237,0.007440206012868745,0.7767050183432013,1,2021-07-21
2021-11-10,2021-11-17,development,elastic_net,price_only,1,0.004995046759969906,0.005884306060754594,0.7088416731455597,1,2021-07-21
2021-11-11,2021-11-18,development,elastic_net,price_only,1,0.005050916885266698,0.010996706742510607,0.7084578272236999,1,2021-07-21
2021-11-12,2021-11-19,development,elastic_net,price_only,1,0.005203930620301112,0.01535493154997692,0.6782802580346514,1,2021-07-21
2021-11-13,2021-11-20,development,elastic_net,price_only,1,0.005411596029946788,0.01545254219363935,0.6728550024194613,1,2021-07-21
2021-11-14,2021-11-21,development,elastic_net,price_only,1,0.004892536610256499,0.015801126976911432,0.7002613670028331,1,2021-07-21
2021-11-15,2021-11-22,development,elastic_net,price_only,1,0.0034802324831631664,0.016584436986701097,0.8263980415540751,1,2021-07-21
2021-11-16,2021-11-23,development,elastic_net,price_only,1,0.007440206012868745,0.012680604524515221,0.5679948197167632,1,2021-07-21
2021-11-17,2021-11-24,development,elastic_net,price_only,1,0.005884306060754594,0.013942441924750982,0.6644331889082136,1,2021-07-21
2021-11-18,2021-11-25,development,elastic_net,price_only,0,0.010996706742510607,0.010528971339420963,0.40498779423180714,0,2021-07-21
2021-11-19,2021-11-26,development,elastic_net,price_only,0,0.01535493154997692,0.015313566049971888,0.27744312090054357,0,2021-07-21
2021-11-20,2021-11-27,development,elastic_net,price_only,0,0.01545254219363935,0.014924126494052605,0.2861647804111622,0,2021-07-21
2021-11-21,2021-11-28,development,elastic_net,price_only,0,0.015801126976911432,0.01529759701508867,0.27250599855751184,0,2021-07-21
2021-11-22,2021-11-29,development,elastic_net,price_only,0,0.016584436986701097,0.015709411568237294,0.24860180254583777,0,2021-07-21
2021-11-23,2021-11-30,development,elastic_net,price_only,1,0.012680604524515221,0.015417323942955821,0.3505194494372386,0,2021-07-21
2021-11-24,2021-12-01,development,elastic_net,price_only,1,0.013942441924750982,0.013971499143187302,0.3015046701800734,0,2021-07-21
2021-11-25,2021-12-02,development,elastic_net,price_only,1,0.010528971339420963,0.012231998701088419,0.4287474815347538,0,2021-07-21
2021-11-26,2021-12-03,development,elastic_net,price_only,0,0.015313566049971888,0.005869200205441573,0.2804860122573784,0,2021-07-21
2021-11-27,2021-12-04,development,elastic_net,price_only,0,0.014924126494052605,0.011629310804033389,0.26571572498325996,0,2021-07-21
2021-11-28,2021-12-05,development,elastic_net,price_only,0,0.01529759701508867,0.011185734939186244,0.25904870856813683,0,2021-07-21
2021-11-29,2021-12-06,development,elastic_net,price_only,0,0.015709411568237294,0.0103713676623377,0.2629682845695966,0,2021-07-21
2021-11-30,2021-12-07,development,elastic_net,price_only,0,0.015417323942955821,0.010277958313463053,0.27259614974423524,0,2021-07-21
2021-12-01,2021-12-08,development,elastic_net,price_only,0,0.013971499143187302,0.010702809844711685,0.30091643730352025,0,2021-07-21
2021-12-02,2021-12-09,development,elastic_net,price_only,1,0.012231998701088419,0.014725731488272411,0.3455712256040219,0,2021-07-21
2021-12-03,2021-12-10,development,elastic_net,price_only,1,0.005869200205441573,0.013292966655199318,0.6261540034151161,1,2021-07-21
2021-12-04,2021-12-11,development,elastic_net,price_only,0,0.011629310804033389,0.009456187380169812,0.3467189782904482,0,2021-07-21
2021-12-05,2021-12-12,development,elastic_net,price_only,0,0.011185734939186244,0.009490794911131736,0.3591995630817654,0,2021-07-21
2021-12-06,2021-12-13,development,elastic_net,price_only,1,0.0103713676623377,0.016361195973221773,0.4046404234314082,0,2021-07-21
2021-12-07,2021-12-14,development,elastic_net,price_only,1,0.010277958313463053,0.018386792864577006,0.4052670065782936,0,2021-07-21
2021-12-08,2021-12-15,development,elastic_net,price_only,1,0.010702809844711685,0.019167837884850124,0.3786661859301628,0,2021-07-21
2021-12-09,2021-12-16,development,elastic_net,price_only,1,0.014725731488272411,0.015790154392252856,0.25855861782490863,0,2021-07-21
2021-12-10,2021-12-17,development,elastic_net,price_only,1,0.013292966655199318,0.014396348100933836,0.2861572560641152,0,2021-07-21
2021-12-11,2021-12-18,development,elastic_net,price_only,1,0.009456187380169812,0.012701784949213684,0.4182401073163192,0,2021-07-21
2021-12-12,2021-12-19,development,elastic_net,price_only,1,0.009490794911131736,0.01257104454754175,0.422886016828564,0,2021-07-21
2021-12-13,2021-12-20,development,elastic_net,price_only,0,0.016361195973221773,0.005018347730446975,0.223211303651904,0,2021-07-21
2021-12-14,2021-12-21,development,elastic_net,price_only,0,0.018386792864577006,0.004487171089119836,0.2009349878535093,0,2021-07-21
2021-12-15,2021-12-22,development,elastic_net,price_only,0,0.019167837884850124,0.0034018321781317373,0.19878216972748736,0,2021-07-21
2021-12-16,2021-12-23,development,elastic_net,price_only,0,0.015790154392252856,0.005897620853087506,0.24601688420580223,0,2021-07-21
2021-12-17,2021-12-24,development,elastic_net,price_only,0,0.014396348100933836,0.006394809309757337,0.27171959707593846,0,2021-07-21
2021-12-18,2021-12-25,development,elastic_net,price_only,0,0.012701784949213684,0.006023550689620387,0.32060648531601293,0,2021-07-21
2021-12-19,2021-12-26,development,elastic_net,price_only,0,0.01257104454754175,0.005925695970673113,0.3032578818237708,0,2021-07-21
2021-12-20,2021-12-27,development,elastic_net,price_only,1,0.005018347730446975,0.005912759561632493,0.6658635389229378,1,2021-07-21
2021-12-21,2021-12-28,development,elastic_net,price_only,1,0.004487171089119836,0.010048533060358609,0.7217314404252186,1,2021-07-21
2021-12-22,2021-12-29,development,elastic_net,price_only,1,0.0034018321781317373,0.011038466590006187,0.8112236688241075,1,2021-07-21
2021-12-23,2021-12-30,development,elastic_net,price_only,1,0.005897620853087506,0.007962328418548955,0.6412675984568768,1,2021-07-21
2021-12-24,2021-12-31,development,elastic_net,price_only,1,0.006394809309757337,0.007328979031431875,0.6034616682476457,1,2021-07-21
2021-12-25,2022-01-01,development,elastic_net,price_only,1,0.006023550689620387,0.008230110369323244,0.6208831923138838,1,2021-07-21
2021-12-26,2022-01-02,development,elastic_net,price_only,1,0.005925695970673113,0.008148008879253366,0.6096099494363119,1,2021-07-21
2021-12-27,2022-01-03,development,elastic_net,price_only,1,0.005912759561632493,0.008666424828085802,0.6106239677954916,1,2021-07-21
2021-12-28,2022-01-04,development,elastic_net,price_only,0,0.010048533060358609,0.003380254762111148,0.3862328474635963,0,2021-07-21
2021-12-29,2022-01-05,development,elastic_net,price_only,0,0.011038466590006187,0.006432314662599909,0.3331046845314146,0,2021-07-21
2021-12-30,2022-01-06,development,elastic_net,price_only,0,0.007962328418548955,0.006286775513278499,0.4950317242924082,0,2021-07-21
2021-12-31,2022-01-07,development,elastic_net,price_only,1,0.007328979031431875,0.009967989927432593,0.5255760935830516,1,2021-07-21
2022-01-01,2022-01-08,development,elastic_net,price_only,1,0.008230110369323244,0.009367177458511332,0.4765487898867504,0,2021-07-21
2022-01-02,2022-01-09,development,elastic_net,price_only,1,0.008148008879253366,0.00992389785714913,0.47682926460219516,0,2021-07-21
2022-01-03,2022-01-10,development,elastic_net,price_only,1,0.008666424828085802,0.010423063493883378,0.4261020403951985,0,2021-07-21
2022-01-04,2022-01-11,development,elastic_net,price_only,1,0.003380254762111148,0.01249316768782369,0.7786518448426333,1,2021-07-21
2022-01-05,2022-01-12,development,elastic_net,price_only,1,0.006432314662599909,0.012501456808978729,0.5347593939021349,1,2021-07-21
2022-01-06,2022-01-13,development,elastic_net,price_only,1,0.006286775513278499,0.014205729882453248,0.5446988910144894,1,2021-07-21
2022-01-07,2022-01-14,development,elastic_net,price_only,1,0.009967989927432593,0.010971502518963692,0.34908855437127784,0,2021-07-21
2022-01-08,2022-01-15,development,elastic_net,price_only,1,0.009367177458511332,0.010540209059944423,0.43092418788774317,0,2021-07-21
2022-01-09,2022-01-16,development,elastic_net,price_only,1,0.00992389785714913,0.009978815894185018,0.35332691478707623,0,2021-07-21
