date,label_end,symbol,signal_weight,forward_net_return,label_after_costs,label_vol_adjusted,probability,accepted,model,selected_label,rejection_target,threshold
2025-04-18,2025-04-25,SOL,0.2,0.12018651148910775,1,1,0.3153282299529159,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-18,2025-04-25,TRX,0.2,0.0037572977481233937,1,0,0.3094597756775443,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,ADA,0.07738215717528234,-0.026583742116327965,0,0,0.18148601137981762,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,BNB,0.07763668843474647,-0.0036998049707453974,0,0,0.15804726043737813,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,BTC,0.15108554986784714,0.018758361803017713,1,0,0.07636959559576333,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,DOGE,0.09573591096782727,-0.005440552893881785,0,0,0.18709618292169777,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,PEPE,0.2,-0.04367403314917128,0,0,0.4047375359396062,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,SOL,0.14227692451900545,-0.02336626442116418,0,0,0.09690109762224744,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,SUI,0.2,-0.0314563796533106,0,0,0.3872988095144526,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-04-25,2025-05-02,XRP,0.05588276903529131,0.007882816798092777,1,0,0.15573523476044634,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-02,2025-05-09,BTC,0.12707239280637822,0.057803484549136315,1,1,0.12426956062032805,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-02,2025-05-09,ETH,0.117393392059258,0.2679562479643903,1,1,0.1625772532786145,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-02,2025-05-09,PEPE,0.2,0.41683908045977025,1,1,0.13622744726003289,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-02,2025-05-09,SUI,0.2,0.14809845588020665,1,1,0.136194628690857,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-02,2025-05-09,TRUMP,0.2,0.07442511346444769,1,0,0.42170424980730964,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-02,2025-05-09,XRP,0.15553421513436372,0.05592427465713124,1,1,0.08327751567429774,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,BNB,0.025009676646419794,-0.034311561031983066,0,0,0.25037139615835685,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,BTC,0.09318672510950804,-0.00022287565773970296,0,0,0.24637085722323818,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,DOGE,0.1242506099839027,0.07200925474914743,1,1,0.287405568860419,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,ETH,0.2,0.07690905059188757,1,1,0.6150355048805103,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,PEPE,0.2,0.012784963621665372,1,0,0.6150355048805103,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,SOL,0.11329145309703356,-0.03613786317860856,0,0,0.24637085722323818,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,SUI,0.19388250637817908,-0.048084244633454946,0,0,0.53813399804419,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,TRX,0.029955237952685506,0.03919677171406611,1,1,0.22733776006438838,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-09,2025-05-16,XRP,0.02042379083227131,0.010316353086735734,1,0,0.25037139615835685,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,BNB,0.10882945021566831,0.010801843032964279,1,0,0.21476701530520234,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,BTC,0.027651515670742262,0.032253573468620574,1,1,0.17979374443575355,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,DOGE,0.2,0.013542806747772643,1,0,0.49361748444858905,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,ETH,0.18736123635859112,-0.009185848521157777,0,0,0.24140840555880158,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,PEPE,0.2,0.09190230341540906,1,1,0.24140840555880158,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,SOL,0.09331887928922004,0.03448626045400228,1,1,0.19585535005190466,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,SUI,0.040198818424745014,-0.05753690280937517,0,0,0.16122172300227008,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,TRX,0.042535391288981816,-0.015673536989326494,0,0,0.1975354845273548,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-16,2025-05-23,XRP,0.10010470875205141,-0.039960921085805394,0,0,0.21476701530520234,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-23,2025-05-30,BNB,0.2,-0.0074658284879296445,0,0,0.24929816192515808,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-23,2025-05-30,BTC,0.2,-0.03605546770681244,0,0,0.24929816192515808,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-23,2025-05-30,PEPE,0.2,-0.16430485155684282,0,0,0.2695284735260075,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-23,2025-05-30,TRX,0.2,-0.011696428571428493,0,0,0.2544817673984259,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-30,2025-06-06,BNB,0.2,-0.024317626953125,0,0,0.16556566393697078,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-30,2025-06-06,ETH,0.2,-0.026822433967780054,0,0,0.1813664635491549,False,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-05-30,2025-06-06,TRX,0.2,0.035823970037453086,1,1,0.23562262544140392,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-06-06,2025-06-13,TRX,0.2,-0.03450701691255841,0,0,0.2845455339913292,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-06-13,2025-06-20,ETH,0.2,-0.07195900650979581,0,0,0.3886940886800568,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-06-13,2025-06-20,TRX,0.2,0.004269558769002595,1,0,0.37265918840309453,True,gradient_boosting,label_after_costs,0.3,0.3035575625958081
2025-07-04,2025-07-11,BNB,0.2,0.05067625458996317,1,1,0.17318449314125087,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-04,2025-07-11,BTC,0.2,0.08337789662639661,1,1,0.24074717177852395,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-04,2025-07-11,ETH,0.19999999999999996,0.1744947449004003,1,1,0.24074717177852395,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-04,2025-07-11,TRX,0.2,0.05937920056597091,1,1,0.21362511403182707,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-04,2025-07-11,XRP,0.2,0.22544359378518364,1,1,0.24074717177852395,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,BNB,0.03800593395290203,0.05287040391889731,1,1,0.218040312642837,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,BTC,0.06373730472406182,-0.0016205402200640774,0,0,0.218040312642837,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,DOGE,0.11955865125751593,0.16795925981196846,1,1,0.21491825811363835,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,ETH,0.09787361850933807,0.19400480694471678,1,1,0.21491825811363835,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,PEPE,0.18270171039271463,0.045161812297734534,1,1,0.22550625881577968,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,SOL,0.06890576684940132,0.08307463327809483,1,1,0.218040312642837,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,SUI,0.2,0.11165879296090708,1,1,0.22550625881577968,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,TRX,0.020482254528331093,0.07874875373878354,1,1,0.20970216547992493,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,UNI,0.1202407564653184,0.160669581224114,1,1,0.20666794785431727,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-11,2025-07-18,XRP,0.08849400332041678,0.2443594905204597,1,1,0.218040312642837,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,BNB,0.0410704402259738,0.0710768303375714,1,1,0.1581853759205815,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,BTC,0.02269688589745427,-0.007633287439694598,0,0,0.26601152812400025,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,DOGE,0.09932894057568714,-0.0010559796437660208,0,0,0.26601152812400025,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,ETH,0.12730357093970954,0.0451956627158211,1,1,0.26243311334081076,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,PEPE,0.09047607754109349,-0.03812788906009234,0,0,0.26601152812400025,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,SOL,0.09672489152857325,0.04847472924187713,1,1,0.26601152812400025,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,SUI,0.19522647743973875,0.03891972289061053,1,1,0.27454335563406207,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,TRX,0.040753440046880855,-0.032905550444648816,0,0,0.1581853759205815,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,UNI,0.08641927580488891,0.02401697591788399,1,0,0.26601152812400025,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-18,2025-07-25,XRP,0.2,-0.0844492456423026,0,0,0.15936985012518076,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,BNB,0.0785568228531998,-0.041119421987395814,0,0,0.3372725881716743,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,BTC,0.002304200452973065,-0.04169944584124163,0,0,0.3952936199274918,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,DOGE,0.2,-0.15605816753263202,0,0,0.34700942968421317,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,ETH,0.11179690865272475,-0.06856041407156055,0,0,0.3211082970053302,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,PEPE,0.08644682487384435,-0.17711155378486054,0,0,0.20321578949818736,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,SOL,0.1920656064050836,-0.1337748982651531,0,0,0.33317069321497117,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,TRX,0.08112949601496176,0.01518927444794949,1,1,0.3372725881716743,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,UNI,0.2,-0.1382246307308651,0,0,0.33061128239023796,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-07-25,2025-08-01,XRP,0.04770014074721265,-0.06260112019858066,0,0,0.3372725881716743,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-01,2025-08-08,BNB,0.2,0.04310588048819131,1,1,0.3222441692447364,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-01,2025-08-08,ETH,0.2,0.14444670603749798,1,1,0.25379728086222536,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-01,2025-08-08,PENGU,0.2,0.09729827994042572,1,1,0.29014239376402223,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-01,2025-08-08,SUI,0.2,0.10470744680851063,1,1,0.24237410853417612,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-08,2025-08-15,ETH,0.2,0.10223781020077316,1,1,0.25032401768565243,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-15,2025-08-22,BNB,0.19999999999999996,0.08245968277744897,1,1,0.2924462112955634,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-15,2025-08-22,BTC,0.2,-0.008460481557975182,0,0,0.2758891288018748,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-15,2025-08-22,DOGE,0.2,0.046035567595910216,1,1,0.2758891288018748,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-15,2025-08-22,ETH,0.2,0.08343397973181477,1,1,0.27222712099640456,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-15,2025-08-22,SOL,0.2,0.07560521214731863,1,1,0.30552400270579344,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-22,2025-08-29,BNB,0.2,-0.047112395996489746,0,0,0.25045029836248933,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-29,2025-09-05,BNB,0.2,-0.01910182071204913,0,0,0.23931513186695252,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-29,2025-09-05,ETH,0.2,-0.017093537422767088,0,0,0.21327352433263813,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-08-29,2025-09-05,SOL,0.2,-0.013386970938170425,0,0,0.2528958124169608,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-12,2025-09-19,BNB,0.2,0.05912197231833927,1,1,0.23791416565436285,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-12,2025-09-19,DOGE,0.2,-0.04213248638838484,0,0,0.218040312642837,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-12,2025-09-19,ENA,0.2,-0.1412002567394095,0,0,0.1735824965693431,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-12,2025-09-19,SOL,0.2,-0.02007143447022874,0,0,0.20581575416956735,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-19,2025-09-26,BNB,0.2,-0.028676455644751627,0,0,0.23535845125723898,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-19,2025-09-26,BTC,0.051930461724422075,-0.056792759087030846,0,0,0.2459190261087766,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-19,2025-09-26,DOGE,0.2,-0.1287606966486975,0,0,0.223340809088552,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-19,2025-09-26,SOL,0.2,-0.1448566218085776,0,0,0.222439141637996,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-19,2025-09-26,SUI,0.2,-0.11905944950092107,0,0,0.23535845125723898,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-19,2025-09-26,XRP,0.1480695382755779,-0.07409467910772216,0,0,0.22654990862651878,False,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-09-26,2025-10-03,BNB,0.2,0.23292672772689438,1,1,0.3544317534095182,True,gradient_boosting,label_vol_adjusted,0.4,0.28165346656418244
2025-10-03,2025-10-10,BNB,0.2,-0.07808727089288725,0,0,0.3354532914919618,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-10-03,2025-10-10,BTC,0.2,-0.0823733555860986,0,0,0.37346380738655616,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-10-10,2025-10-17,BNB,0.2,-0.03340893629758623,0,0,0.2086188377461326,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-10-10,2025-10-17,BTC,0.2,-0.061243388354636934,0,0,0.1824989334206778,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-10-10,2025-10-17,ETH,0.2,-0.00451693596398683,0,0,0.1824989334206778,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-11-07,2025-11-14,ZEC,0.2,-0.06195339613287076,0,0,0.14373748508762213,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-11-14,2025-11-21,ZEC,0.2,-0.10015673260169544,0,0,0.09852940770063277,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-11-21,2025-11-28,ZEC,0.2,-0.1842795409978939,0,0,0.1633098797355323,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-12-12,2025-12-19,ETH,0.2,-0.039153900014911584,0,0,0.2987937622912562,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2025-12-26,2026-01-02,TRX,0.2,0.02898926654740597,1,1,0.173476781076783,True,gradient_boosting,label_vol_adjusted,0.1,0.15579224800595762
2026-01-02,2026-01-09,ZEC,0.2,-0.1483922869073937,0,0,0.4019756444962624,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,ADA,0.14267006978582053,0.005475217169136464,1,0,0.3506478672389771,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,BNB,0.04656861687506114,0.04104955065450578,1,1,0.36505022089373257,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,BTC,0.07133654319271032,0.049165828196600876,1,1,0.36505022089373257,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,DOGE,0.12489681830558841,-0.023335583824888092,0,0,0.3506478672389771,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,ETH,0.07154911823587372,0.062309933946380076,1,1,0.3506478672389771,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,SOL,0.0789805772854914,0.06060270647937028,1,1,0.3506478672389771,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,SUI,0.2,-0.017640061820389793,0,0,0.37740696422400993,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,TRX,0.06399825631945444,0.03253351206434319,1,1,0.36505022089373257,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-09,2026-01-16,XRP,0.2,-0.018360053440213738,0,0,0.37740696422400993,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-16,2026-01-23,ADA,0.0318068457982944,-0.09425410872313522,0,0,0.6028637588075905,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-16,2026-01-23,BNB,0.2,-0.05459708365310822,0,0,0.47442252732462725,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-16,2026-01-23,BTC,0.2,-0.06727756629081838,0,0,0.5033060504394518,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-16,2026-01-23,ETH,0.16819315420170555,-0.10810713895664215,0,0,0.5708802272246598,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-16,2026-01-23,SOL,0.2,-0.12550521084960997,0,0,0.34908983028969504,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-16,2026-01-23,TRX,0.2,-0.04279069767441856,0,0,0.5033060504394518,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-01-23,2026-01-30,TRX,0.2,-0.017420275260154324,0,0,0.47856527899769064,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-02-27,2026-03-06,TRX,0.2,0.001364922206506529,1,0,0.1773310296757124,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-06,2026-03-13,BNB,0.2,0.04030455436705938,1,1,0.09897928197341514,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-06,2026-03-13,BTC,0.2,0.03634214953103621,1,1,0.09897928197341514,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-06,2026-03-13,ETH,0.2,0.052381688802635946,1,1,0.09897928197341514,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-06,2026-03-13,SOL,0.2,0.03608618654073215,1,1,0.09897928197341514,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-13,2026-03-20,SUI,0.2,-0.03291164658634537,0,0,0.16624589416129582,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-13,2026-03-20,TRX,0.2,0.05055555555555558,1,1,0.22707269348046263,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,BNB,0.05710061324992656,-0.04885541418137073,0,0,0.18484426903334356,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,BTC,0.06766771669021482,-0.06319610717404289,0,0,0.18484426903334356,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,DOGE,0.04929388298537025,-0.04801189464740862,0,0,0.16624589416129582,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,ETH,0.1909209979423961,-0.07650711483445305,0,0,0.18484426903334356,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,SOL,0.10060416781534694,-0.07991095280498672,0,0,0.14601316452498245,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,SUI,0.11486297467302914,-0.09516732080148727,0,0,0.21144117898637615,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,TRX,0.06456584857784399,0.00016628995802403946,1,0,0.19447606627349076,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,XRP,0.15498379806587229,-0.08768751729864377,0,0,0.17364227156538378,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-20,2026-03-27,ZEC,0.2,-0.0854161514518399,0,0,0.1710043902173547,False,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-03-27,2026-04-03,TRX,0.2,0.007206874397687084,1,0,0.23536585319356065,True,gradient_boosting,label_vol_adjusted,0.6,0.40398278045796515
2026-04-03,2026-04-10,TRX,0.2,0.008011742304030348,1,0,0.24511324715425015,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-10,2026-04-17,BTC,0.2,0.051320558312672244,1,1,0.44743134100234294,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-10,2026-04-17,ETH,0.2,0.07248157056635696,1,1,0.3562936574235808,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-10,2026-04-17,ZEC,0.2,-0.1290078836627071,0,0,0.2719817920775254,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,BNB,0.09206396480800529,-0.015744495584027792,0,0,0.49063544488873356,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,BTC,0.08185512038667617,-0.0002624818351669679,0,0,0.4190619963310879,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,DOGE,0.19655132116344204,-0.01485816316265964,0,0,0.476180967728523,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,ETH,0.1607661439543289,-0.04799710624224895,0,0,0.42634093050793787,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,SOL,0.12768615501092195,-0.03406714736367732,0,0,0.476180967728523,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,TRX,0.04702207065084316,-0.01842281879194618,0,0,0.5611797672790231,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,XRP,0.18992334672695269,-0.03366436267534056,0,0,0.476180967728523,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-17,2026-04-24,ZEC,0.10413187729882983,0.08736850106415328,1,1,0.3789988138618209,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-24,2026-05-01,BNB,0.1887293596585195,-0.037803634020213465,0,0,0.42007017148390885,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-24,2026-05-01,BTC,0.2,0.005253479177237068,1,0,0.4132997381936551,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-24,2026-05-01,DOGE,0.032909910741139754,0.09761099258356187,1,1,0.5178772301819985,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-24,2026-05-01,ETH,0.2,-0.013362887096704409,0,0,0.4132997381936551,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-24,2026-05-01,TRX,0.17836072960034063,0.006131725417439675,1,1,0.49587477804366525,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-04-24,2026-05-01,XRP,0.2,-0.03820775777870799,0,0,0.39220430325430844,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-01,2026-05-08,BTC,0.2,0.02008004166627775,1,1,0.3417891778566862,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-01,2026-05-08,DOGE,0.2,0.004121901778310182,1,0,0.40516861616653405,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,BNB,0.07265048354099896,0.030450289515830845,1,1,0.5161553864611558,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,BTC,0.15090848896456718,-0.018466982287893004,0,0,0.424815245693861,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,DOGE,0.2,0.030062089116143057,1,1,0.41073623880669874,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,PEPE,0.2,-0.09990740740740744,0,0,0.41073623880669874,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,SOL,0.012492441104485169,-0.035105423323551925,0,0,0.47517133225956854,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,TRX,0.1639485863899486,0.0004254711593375581,1,0,0.45194174477094035,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-08,2026-05-15,ZEC,0.2,-0.16434039048100613,0,0,0.26463492919362763,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
2026-05-15,2026-05-22,BNB,0.12514317109041953,-0.03763035783336798,0,0,0.48428280982781813,True,gradient_boosting,label_vol_adjusted,0.2,0.2214072101196175
