date,strategy,symbol,label,confidence,accepted
2020-02-21,defensive_cash,LINK,0,0.39602436490702214,False
2020-02-21,defensive_cash,LTC,1,0.44597581073807196,False
2020-02-21,defensive_cash,NEO,0,0.419961597046439,False
2020-02-21,defensive_cash,ONT,0,0.42326484368532796,False
2020-02-21,defensive_cash,QTUM,0,0.4290794614727997,False
2020-02-21,defensive_cash,TRX,0,0.4434705047734631,False
2020-02-21,defensive_cash,VET,1,0.43592462926947645,False
2020-02-21,defensive_cash,WIN,1,0.4463101006433053,False
2020-02-21,defensive_cash,XLM,0,0.4587658435117321,False
2020-02-21,defensive_cash,XRP,0,0.4438653494179688,False
2020-02-21,defensive_cash,XTZ,0,0.31647430651712494,False
2020-02-21,defensive_cash,ZEC,0,0.4738866448568235,False
2020-02-28,trend_following,BNB,1,0.439070801111517,False
2020-02-28,trend_following,ETH,0,0.3975400741003173,False
2020-02-28,trend_following,LINK,0,0.3462273325033682,False
2020-02-28,trend_following,LTC,0,0.44678919056139316,False
2020-02-28,trend_following,NEO,1,0.42545118647070906,False
2020-02-28,trend_following,ONT,1,0.43922907418301604,False
2020-02-28,trend_following,QTUM,1,0.4436833056851271,False
2020-02-28,trend_following,VET,0,0.432234613990022,False
2020-02-28,trend_following,XTZ,0,0.2903157523318895,False
2020-02-28,cross_sectional_momentum,DASH,0,0.2954366721266502,False
2020-02-28,cross_sectional_momentum,ETC,1,0.3264574192224998,False
2020-02-28,cross_sectional_momentum,ETH,0,0.21547524554200762,False
2020-02-28,cross_sectional_momentum,LINK,0,0.1806558524122997,False
2020-02-28,cross_sectional_momentum,LTC,0,0.2517410937486195,False
2020-02-28,cross_sectional_momentum,XTZ,0,0.1457132114573523,False
2020-02-28,cross_sectional_momentum,ZEC,0,0.2780502229526399,False
2020-02-28,mean_reversion,XTZ,0,0.7081980822047483,True
2020-03-06,trend_following,BNB,0,0.7863213617839927,True
2020-03-06,trend_following,ETH,0,0.7802363934387541,True
2020-03-06,trend_following,LINK,0,0.7520462141660619,True
2020-03-06,trend_following,XTZ,0,0.7650064231638304,True
2020-03-06,cross_sectional_momentum,BCH,0,0.5342791220426353,False
2020-03-06,cross_sectional_momentum,DASH,0,0.5256819710762097,False
2020-03-06,cross_sectional_momentum,ETC,0,0.5001638531749992,False
2020-03-06,cross_sectional_momentum,ICX,0,0.4408596532858709,False
2020-03-06,cross_sectional_momentum,LINK,0,0.49728240855733785,False
2020-03-06,cross_sectional_momentum,XTZ,0,0.5151826726936897,False
2020-03-06,cross_sectional_momentum,ZEC,0,0.5129735001678647,False
2020-03-13,cross_sectional_momentum,ICX,0,0.05440752452889552,False
2020-03-20,cross_sectional_momentum,BCH,1,0.005224797373385203,False
2020-03-20,cross_sectional_momentum,DASH,0,0.004619202812590409,False
2020-03-20,cross_sectional_momentum,ETC,1,0.0052805985122281575,False
2020-03-20,cross_sectional_momentum,ETH,1,0.005012689731912631,False
2020-03-20,cross_sectional_momentum,ICX,1,0.004781614514529301,False
2020-03-20,cross_sectional_momentum,LINK,0,0.00478112772499235,False
2020-03-20,cross_sectional_momentum,ZEC,0,0.0052669553071374555,False
2020-03-27,cross_sectional_momentum,BCH,1,0.002615362242915323,False
2020-03-27,cross_sectional_momentum,DASH,1,0.002263088470954316,False
2020-03-27,cross_sectional_momentum,ETC,1,0.0026460938157619684,False
2020-03-27,cross_sectional_momentum,ICX,1,0.0024503635287884545,False
2020-03-27,cross_sectional_momentum,LINK,1,0.0025087965130021726,False
2020-03-27,cross_sectional_momentum,XTZ,1,0.0024568229301015045,False
2020-03-27,cross_sectional_momentum,ZEC,1,0.0026244969319689825,False
2020-04-03,cross_sectional_momentum,DASH,1,0.09605646977180966,False
2020-04-03,cross_sectional_momentum,ETC,1,0.09892587186643358,False
2020-04-03,cross_sectional_momentum,ETH,1,0.09472470925837523,False
2020-04-03,cross_sectional_momentum,HBAR,0,0.06503523131795742,False
2020-04-03,cross_sectional_momentum,LINK,1,0.09459276215166658,False
2020-04-03,cross_sectional_momentum,XTZ,1,0.09635064846973691,False
2020-04-03,cross_sectional_momentum,ZEC,1,0.09888277190540212,False
2020-04-10,cross_sectional_momentum,DASH,0,0.0033171750372431343,False
2020-04-10,cross_sectional_momentum,ETC,0,0.0038580853466782033,False
2020-04-10,cross_sectional_momentum,ETH,1,0.003570940467557205,False
2020-04-10,cross_sectional_momentum,HBAR,1,0.002256421746682013,False
2020-04-10,cross_sectional_momentum,LINK,1,0.0030839079018708127,False
2020-04-10,cross_sectional_momentum,XTZ,1,0.0033526118586642553,False
2020-04-10,cross_sectional_momentum,ZEC,0,0.0036442158759462102,False
2020-04-17,cross_sectional_momentum,ETH,1,0.1677967106682932,False
2020-04-17,cross_sectional_momentum,HBAR,0,0.12407735615350964,False
2020-04-17,cross_sectional_momentum,LINK,1,0.14899036578338265,False
2020-04-17,cross_sectional_momentum,XTZ,1,0.1600092996863151,False
2020-04-17,mean_reversion,HBAR,0,0.22705160794609114,False
2020-04-17,mean_reversion,LTC,0,0.3142191593981105,False
2020-04-24,trend_following,LINK,0,0.3223363620193512,False
2020-04-24,cross_sectional_momentum,ETH,1,0.21659077666203794,False
2020-04-24,cross_sectional_momentum,HBAR,1,0.17246546607386215,False
2020-04-24,cross_sectional_momentum,LINK,0,0.18644139701482618,False
2020-04-24,cross_sectional_momentum,XLM,1,0.2030850573739426,False
2020-04-24,cross_sectional_momentum,XTZ,1,0.19536930890756327,False
2020-05-01,trend_following,LINK,0,0.7095918921306356,True
2020-05-01,trend_following,XTZ,0,0.7013233211881426,True
2020-05-01,cross_sectional_momentum,ETH,0,0.5844279299204875,True
2020-05-01,cross_sectional_momentum,LINK,0,0.5629106590839349,True
2020-05-01,cross_sectional_momentum,XLM,0,0.5623941593587067,True
2020-05-01,cross_sectional_momentum,XTZ,0,0.5530489040349773,True
2020-05-01,defensive_cash,ADA,0,0.7642085830300451,True
2020-05-01,defensive_cash,ALGO,0,0.7977593212762368,True
2020-05-01,defensive_cash,ATOM,0,0.7917498627392688,True
2020-05-01,defensive_cash,BCH,0,0.7904259013046186,True
2020-05-01,defensive_cash,BNB,0,0.7676702726753929,True
2020-05-01,defensive_cash,BTC,1,0.736285735125716,True
2020-05-01,defensive_cash,DASH,0,0.7727297674852862,True
2020-05-01,defensive_cash,ETC,1,0.798448016882771,True
2020-05-01,defensive_cash,ETH,0,0.7469599940186766,True
2020-05-01,defensive_cash,LINK,0,0.7298954744216228,True
2020-05-01,defensive_cash,LTC,1,0.7794324937836555,True
2020-05-01,defensive_cash,NEO,0,0.788802258092062,True
2020-05-01,defensive_cash,ONT,0,0.796281540066781,True
2020-05-01,defensive_cash,QTUM,0,0.7903387752312501,True
2020-05-01,defensive_cash,TRX,0,0.7760685154173719,True
2020-05-01,defensive_cash,VET,0,0.7930574286706809,True
2020-05-01,defensive_cash,XLM,0,0.7294733783588713,True
2020-05-01,defensive_cash,XRP,0,0.7665409934836708,True
2020-05-01,defensive_cash,XTZ,0,0.7223817428466174,True
2020-05-01,defensive_cash,ZEC,0,0.7773617802543169,True
2020-05-08,trend_following,ADA,0,0.715542235307967,True
2020-05-08,trend_following,BTC,0,0.6635953582245048,True
2020-05-08,trend_following,ETH,0,0.7017295961371756,True
2020-05-08,trend_following,LINK,1,0.6848437301303847,True
2020-05-08,trend_following,XLM,0,0.6894477490824841,True
2020-05-08,trend_following,XTZ,1,0.689057534978765,True
2020-05-08,cross_sectional_momentum,BTC,0,0.6222125998923462,True
2020-05-08,cross_sectional_momentum,LINK,1,0.6446544304963662,True
2020-05-08,cross_sectional_momentum,XLM,0,0.6495840742662493,True
2020-05-08,cross_sectional_momentum,XTZ,1,0.6491151682639907,True
2020-05-08,defensive_cash,ADA,0,0.7362593313465893,True
2020-05-08,defensive_cash,ALGO,0,0.7826517295355786,True
2020-05-08,defensive_cash,ATOM,0,0.7701492579758858,True
2020-05-08,defensive_cash,BCH,1,0.7678815440485918,True
2020-05-08,defensive_cash,BNB,0,0.7404070634080303,True
2020-05-08,defensive_cash,BTC,0,0.6855740106147389,True
2020-05-08,defensive_cash,DASH,0,0.7531566055681983,True
2020-05-08,defensive_cash,ETC,0,0.7671036434797505,True
2020-05-08,defensive_cash,ETH,0,0.7226071116436014,True
2020-05-08,defensive_cash,LINK,1,0.7060829512388174,True
2020-05-08,defensive_cash,LTC,0,0.7569853178651443,True
2020-05-08,defensive_cash,NEO,0,0.7553235404654902,True
2020-05-08,defensive_cash,ONT,0,0.7795195920351992,True
2020-05-08,defensive_cash,QTUM,0,0.7673694175681103,True
2020-05-08,defensive_cash,TRX,0,0.7509890151227594,True
2020-05-08,defensive_cash,VET,0,0.7670801101059579,True
2020-05-08,defensive_cash,XLM,0,0.7111808775413084,True
2020-05-08,defensive_cash,XRP,0,0.740614214043675,True
2020-05-08,defensive_cash,XTZ,1,0.7109463987369672,True
2020-05-08,defensive_cash,ZEC,0,0.7560692651272355,True
2020-05-15,trend_following,ADA,1,0.7290655752781822,True
2020-05-15,trend_following,BTC,0,0.6876554024882284,True
2020-05-15,trend_following,ETH,1,0.7366270059530188,True
2020-05-15,trend_following,LINK,1,0.7184935301710192,True
2020-05-15,trend_following,XLM,0,0.7113805931616046,True
2020-05-15,trend_following,XTZ,1,0.7390049433746277,True
2020-05-15,mean_reversion,ETC,0,0.7388898958832758,True
2020-05-15,defensive_cash,ADA,1,0.7809491481655906,True
2020-05-15,defensive_cash,ALGO,1,0.8334646950829928,True
2020-05-15,defensive_cash,ATOM,1,0.820303150622394,True
2020-05-15,defensive_cash,BCH,1,0.8160810642007903,True
2020-05-15,defensive_cash,BNB,1,0.7938307793228246,True
2020-05-15,defensive_cash,BTC,0,0.7446788232127841,True
2020-05-15,defensive_cash,DASH,1,0.8040503239023833,True
2020-05-15,defensive_cash,ETC,0,0.8090641508479304,True
2020-05-15,defensive_cash,ETH,1,0.7872484121977605,True
2020-05-15,defensive_cash,LINK,1,0.7708841701146874,True
2020-05-15,defensive_cash,LTC,1,0.8120990681489489,True
2020-05-15,defensive_cash,NEO,0,0.8051693602169873,True
2020-05-15,defensive_cash,ONT,1,0.8263440988765274,True
2020-05-15,defensive_cash,QTUM,1,0.8128716747432044,True
2020-05-15,defensive_cash,TRX,0,0.8002482957917375,True
2020-05-15,defensive_cash,VET,0,0.8120023640717455,True
2020-05-15,defensive_cash,XLM,0,0.7658903168322436,True
2020-05-15,defensive_cash,XRP,0,0.7952178950126366,True
2020-05-15,defensive_cash,XTZ,1,0.7890919034568323,True
2020-05-15,defensive_cash,ZEC,1,0.8003745453967206,True
2020-05-22,trend_following,ADA,0,0.6844961446053726,True
2020-05-22,trend_following,BNB,0,0.7130267198980239,True
2020-05-22,trend_following,BTC,0,0.6660832454654307,True
2020-05-22,trend_following,ETC,1,0.7318762787130926,True
2020-05-22,trend_following,ETH,0,0.7099808688974051,True
2020-05-22,trend_following,LINK,0,0.6884893846385589,True
2020-05-22,trend_following,NEO,0,0.7237502232609933,True
2020-05-22,trend_following,TRX,1,0.7172347710819456,True
2020-05-22,trend_following,XLM,0,0.674597021386017,True
2020-05-22,trend_following,XTZ,0,0.7104025080553398,True
2020-05-22,trend_following,ZEC,0,0.7157993215221513,True
2020-05-22,defensive_cash,ADA,0,0.7659389321269506,True
2020-05-22,defensive_cash,ALGO,0,0.8362297749285978,True
2020-05-22,defensive_cash,ATOM,0,0.8207453959883967,True
2020-05-22,defensive_cash,BCH,0,0.8095369365601381,True
2020-05-22,defensive_cash,BNB,0,0.7888743043430938,True
2020-05-22,defensive_cash,BTC,0,0.7507769051772234,True
2020-05-22,defensive_cash,DASH,0,0.7935176337083273,True
2020-05-22,defensive_cash,ETC,1,0.8051595846975168,True
2020-05-22,defensive_cash,ETH,0,0.7869979818269153,True
2020-05-22,defensive_cash,LINK,0,0.7690100558814206,True
2020-05-22,defensive_cash,LTC,0,0.8141653967899843,True
2020-05-22,defensive_cash,NEO,0,0.7988052840998657,True
2020-05-22,defensive_cash,ONT,0,0.8169143128116073,True
2020-05-22,defensive_cash,QTUM,0,0.8075608490274269,True
2020-05-22,defensive_cash,TRX,1,0.7926606447023165,True
2020-05-22,defensive_cash,VET,0,0.8048701199073179,True
2020-05-22,defensive_cash,XLM,0,0.7582241649615388,True
2020-05-22,defensive_cash,XRP,0,0.7882457437087261,True
2020-05-22,defensive_cash,XTZ,0,0.7872495062211853,True
2020-05-22,defensive_cash,ZEC,0,0.7920334430913962,True
2020-05-29,trend_following,ADA,1,0.5340054091726284,False
2020-05-29,trend_following,BNB,1,0.5795039608325901,True
2020-05-29,trend_following,BTC,1,0.5380484242338387,False
2020-05-29,trend_following,ETC,0,0.582572848060623,True
2020-05-29,trend_following,ETH,1,0.5614792284626945,True
2020-05-29,trend_following,LINK,1,0.5676257861496246,True
2020-05-29,trend_following,NEO,1,0.5757491337494174,True
2020-05-29,trend_following,VET,1,0.5720633160889874,True
2020-05-29,trend_following,XLM,1,0.5446253155839861,False
2020-05-29,trend_following,XTZ,0,0.5592634954794472,True
2020-05-29,trend_following,ZEC,1,0.5613080441383357,True
2020-05-29,cross_sectional_momentum,ADA,1,0.594927110311289,True
2020-05-29,cross_sectional_momentum,BTC,1,0.598851592030877,True
2020-05-29,cross_sectional_momentum,XLM,1,0.6051461247495808,True
2020-05-29,cross_sectional_momentum,XTZ,0,0.619230461033847,True
2020-05-29,volatility_breakout,ADA,1,0.7012931327573108,True
2020-05-29,volatility_breakout,VET,1,0.7325248194042859,True
2020-05-29,defensive_cash,ADA,1,0.5378265187737467,False
2020-05-29,defensive_cash,ALGO,1,0.6485085390334824,True
2020-05-29,defensive_cash,ATOM,1,0.6115234408076398,True
2020-05-29,defensive_cash,BCH,1,0.6118982607855503,True
2020-05-29,defensive_cash,BNB,1,0.5810903460560354,True
2020-05-29,defensive_cash,BTC,1,0.5402806338146566,False
2020-05-29,defensive_cash,DASH,1,0.58185271054968,True
2020-05-29,defensive_cash,ETC,0,0.5846954908305003,True
2020-05-29,defensive_cash,ETH,1,0.5639446020168842,True
2020-05-29,defensive_cash,LINK,1,0.5698095360472002,True
2020-05-29,defensive_cash,LTC,1,0.6079428676157623,True
2020-05-29,defensive_cash,NEO,1,0.5784174849994875,True
2020-05-29,defensive_cash,ONT,1,0.6160877264413045,True
2020-05-29,defensive_cash,QTUM,1,0.6098016158889655,True
2020-05-29,defensive_cash,TRX,1,0.5788308537282402,True
2020-05-29,defensive_cash,VET,1,0.5757416185489613,True
2020-05-29,defensive_cash,XLM,1,0.5475828028594572,False
2020-05-29,defensive_cash,XRP,1,0.5762661149956536,True
2020-05-29,defensive_cash,XTZ,0,0.5617925291297262,True
2020-05-29,defensive_cash,ZEC,1,0.5639493424778882,True
2020-06-05,trend_following,ADA,0,0.4851083255669112,False
2020-06-05,trend_following,BAT,0,0.46979258828318105,False
2020-06-05,trend_following,BNB,0,0.4912714509492151,False
2020-06-05,trend_following,BTC,0,0.48683790807740035,False
2020-06-05,trend_following,ETH,0,0.5052457866866749,False
2020-06-05,trend_following,LINK,0,0.5019435324196162,False
2020-06-05,trend_following,LTC,0,0.49856913636100225,False
2020-06-05,trend_following,NEO,0,0.5012028465929954,False
2020-06-05,trend_following,ONT,1,0.5119065573757079,False
2020-06-05,trend_following,TRX,1,0.5211236289946038,False
2020-06-05,trend_following,VET,1,0.5106118607743719,False
2020-06-05,trend_following,XLM,0,0.4888353129499163,False
2020-06-05,trend_following,XTZ,0,0.5037541635183826,False
2020-06-05,trend_following,ZEC,0,0.5101553493428526,False
2020-06-05,trend_following,ZIL,1,0.45341228962495306,False
2020-06-05,trend_following,ZRX,1,0.38495408476472104,False
2020-06-05,cross_sectional_momentum,ADA,0,0.6040696456597067,True
2020-06-05,cross_sectional_momentum,BTC,0,0.6056990749209412,True
2020-06-05,cross_sectional_momentum,VET,1,0.6283265140340848,True
2020-06-05,cross_sectional_momentum,XLM,0,0.6075261259660715,True
2020-06-05,cross_sectional_momentum,ZIL,1,0.5730851975868113,True
2020-06-05,cross_sectional_momentum,ZRX,1,0.5035056797206963,False
2020-06-05,volatility_breakout,ADA,0,0.7336697379611068,True
2020-06-05,defensive_cash,ADA,0,0.4873744612956433,False
2020-06-05,defensive_cash,BAT,0,0.46726207572153444,False
2020-06-05,defensive_cash,BCH,0,0.4892125935888871,False
2020-06-05,defensive_cash,BNB,0,0.48514509307723613,False
2020-06-05,defensive_cash,BTC,0,0.48304064139317465,False
2020-06-05,defensive_cash,DASH,0,0.49087162268417067,False
2020-06-05,defensive_cash,ETC,0,0.4956790789995768,False
2020-06-05,defensive_cash,ETH,0,0.503368673189185,False
2020-06-05,defensive_cash,LINK,0,0.4975727680097738,False
2020-06-05,defensive_cash,LTC,0,0.49451861408735137,False
2020-06-05,defensive_cash,NEO,0,0.5004084073377404,False
2020-06-05,defensive_cash,ONT,1,0.5112313384312391,False
2020-06-05,defensive_cash,TRX,1,0.5185849102134161,False
2020-06-05,defensive_cash,VET,1,0.5117955390217659,False
2020-06-05,defensive_cash,XLM,0,0.485670065152407,False
2020-06-05,defensive_cash,XRP,0,0.47984403204589776,False
2020-06-05,defensive_cash,XTZ,0,0.5005896510387483,False
2020-06-05,defensive_cash,ZEC,0,0.5104911385530783,False
2020-06-05,defensive_cash,ZIL,1,0.4563036657900138,False
2020-06-05,defensive_cash,ZRX,1,0.38414073760670286,False
2020-06-12,trend_following,ADA,0,0.4022812363093179,False
2020-06-12,trend_following,BAT,0,0.48072337010407173,False
2020-06-12,trend_following,BCH,0,0.49178658611245607,False
2020-06-12,trend_following,BNB,0,0.48356366481682855,False
2020-06-12,trend_following,BTC,0,0.4773732898174534,False
2020-06-12,trend_following,ETC,0,0.4862064159195597,False
2020-06-12,trend_following,ETH,0,0.46969823044928233,False
2020-06-12,trend_following,LINK,0,0.4686822048484098,False
2020-06-12,trend_following,LTC,0,0.49908100848457837,False
2020-06-12,trend_following,NEO,0,0.4604387200383679,False
2020-06-12,trend_following,ONT,0,0.46396523434775927,False
2020-06-12,trend_following,TRX,0,0.48751509009232635,False
2020-06-12,trend_following,VET,0,0.37946265912913835,False
2020-06-12,trend_following,XLM,0,0.4609862257757039,False
2020-06-12,trend_following,XTZ,0,0.46995181200717084,False
2020-06-12,trend_following,ZEC,0,0.47351791214503053,False
2020-06-12,trend_following,ZIL,0,0.20663106354494762,False
2020-06-12,cross_sectional_momentum,ADA,0,0.47068657802938757,False
2020-06-12,cross_sectional_momentum,ETH,0,0.5394834186533931,False
2020-06-12,cross_sectional_momentum,VET,0,0.4469347569474699,False
2020-06-12,cross_sectional_momentum,XLM,0,0.5306626975912359,False
2020-06-12,cross_sectional_momentum,ZEC,0,0.5432357442991106,False
2020-06-12,cross_sectional_momentum,ZIL,0,0.2552267228860207,False
2020-06-12,cross_sectional_momentum,ZRX,0,0.5602325061979722,True
2020-06-12,mean_reversion,ADA,0,0.5028517811890246,False
2020-06-12,mean_reversion,LINK,0,0.5699920452543307,True
2020-06-12,mean_reversion,NEO,0,0.5618409694307188,True
2020-06-12,mean_reversion,XLM,0,0.5622500043657369,True
2020-06-12,mean_reversion,XTZ,0,0.5711952837438586,True
2020-06-12,defensive_cash,ADA,0,0.38184179415146335,False
2020-06-12,defensive_cash,BAT,0,0.45668373401141715,False
2020-06-12,defensive_cash,BCH,0,0.4641519308174849,False
